,Solvent,dH (kcal/mol),dS (cal/mol/K),BASE_State,BASE_Category,Canonical SMILES,Source,GT_Data,BASE_Monomer_State,BASE_Polymer_State,Solvent_SMILES,Solvent_SMILES_2,SOLV_PARAM_s_g,SOLV_PARAM_b_g,SOLV_PARAM_e_g,SOLV_PARAM_l_g,SOLV_PARAM_a_g,SOLV_PARAM_c_g,SOLV_PARAM_visc at 298 K (cP),SOLV_PARAM_dielectric constant,PEP_dHf_0,PEP_dHf_1,PEP_dHf_2,PEP_dH_(kcal/mol),TANIMOTO,DIPOLE_mmff94,MIX_dGsolv298(kJ/mol),MIX_dHsolv298(kJ/mol),MIX_dSsolv298(kJ/mol/K),MIX_logK,MIX_logP,SOLUTE_E_GC,SOLUTE_S_GC,SOLUTE_A_GC,SOLUTE_B_GC,SOLUTE_L_GC,SOLUTE_V_GC,SOLUTE_E_ML,SOLUTE_S_ML,SOLUTE_A_ML,SOLUTE_B_ML,SOLUTE_L_ML,SOLUTE_V_ML,RDKIT_MaxAbsEStateIndex,RDKIT_MaxEStateIndex,RDKIT_MinAbsEStateIndex,RDKIT_MinEStateIndex,RDKIT_qed,RDKIT_SPS,RDKIT_MolWt,RDKIT_HeavyAtomMolWt,RDKIT_ExactMolWt,RDKIT_NumValenceElectrons,RDKIT_NumRadicalElectrons,RDKIT_MaxPartialCharge,RDKIT_MinPartialCharge,RDKIT_MaxAbsPartialCharge,RDKIT_MinAbsPartialCharge,RDKIT_FpDensityMorgan1,RDKIT_FpDensityMorgan2,RDKIT_FpDensityMorgan3,RDKIT_BCUT2D_MWHI,RDKIT_BCUT2D_MWLOW,RDKIT_BCUT2D_CHGHI,RDKIT_BCUT2D_CHGLO,RDKIT_BCUT2D_LOGPHI,RDKIT_BCUT2D_LOGPLOW,RDKIT_BCUT2D_MRHI,RDKIT_BCUT2D_MRLOW,RDKIT_AvgIpc,RDKIT_BalabanJ,RDKIT_BertzCT,RDKIT_Chi0,RDKIT_Chi0n,RDKIT_Chi0v,RDKIT_Chi1,RDKIT_Chi1n,RDKIT_Chi1v,RDKIT_Chi2n,RDKIT_Chi2v,RDKIT_Chi3n,RDKIT_Chi3v,RDKIT_Chi4n,RDKIT_Chi4v,RDKIT_HallKierAlpha,RDKIT_Ipc,RDKIT_Kappa1,RDKIT_Kappa2,RDKIT_Kappa3,RDKIT_LabuteASA,RDKIT_PEOE_VSA1,RDKIT_PEOE_VSA10,RDKIT_PEOE_VSA11,RDKIT_PEOE_VSA12,RDKIT_PEOE_VSA13,RDKIT_PEOE_VSA14,RDKIT_PEOE_VSA2,RDKIT_PEOE_VSA3,RDKIT_PEOE_VSA4,RDKIT_PEOE_VSA5,RDKIT_PEOE_VSA6,RDKIT_PEOE_VSA7,RDKIT_PEOE_VSA8,RDKIT_PEOE_VSA9,RDKIT_SMR_VSA1,RDKIT_SMR_VSA10,RDKIT_SMR_VSA2,RDKIT_SMR_VSA3,RDKIT_SMR_VSA4,RDKIT_SMR_VSA5,RDKIT_SMR_VSA6,RDKIT_SMR_VSA7,RDKIT_SMR_VSA8,RDKIT_SMR_VSA9,RDKIT_SlogP_VSA1,RDKIT_SlogP_VSA10,RDKIT_SlogP_VSA11,RDKIT_SlogP_VSA12,RDKIT_SlogP_VSA2,RDKIT_SlogP_VSA3,RDKIT_SlogP_VSA4,RDKIT_SlogP_VSA5,RDKIT_SlogP_VSA6,RDKIT_SlogP_VSA7,RDKIT_SlogP_VSA8,RDKIT_SlogP_VSA9,RDKIT_TPSA,RDKIT_EState_VSA1,RDKIT_EState_VSA10,RDKIT_EState_VSA11,RDKIT_EState_VSA2,RDKIT_EState_VSA3,RDKIT_EState_VSA4,RDKIT_EState_VSA5,RDKIT_EState_VSA6,RDKIT_EState_VSA7,RDKIT_EState_VSA8,RDKIT_EState_VSA9,RDKIT_VSA_EState1,RDKIT_VSA_EState10,RDKIT_VSA_EState2,RDKIT_VSA_EState3,RDKIT_VSA_EState4,RDKIT_VSA_EState5,RDKIT_VSA_EState6,RDKIT_VSA_EState7,RDKIT_VSA_EState8,RDKIT_VSA_EState9,RDKIT_FractionCSP3,RDKIT_HeavyAtomCount,RDKIT_NHOHCount,RDKIT_NOCount,RDKIT_NumAliphaticCarbocycles,RDKIT_NumAliphaticHeterocycles,RDKIT_NumAliphaticRings,RDKIT_NumAromaticCarbocycles,RDKIT_NumAromaticHeterocycles,RDKIT_NumAromaticRings,RDKIT_NumHAcceptors,RDKIT_NumHDonors,RDKIT_NumHeteroatoms,RDKIT_NumRotatableBonds,RDKIT_NumSaturatedCarbocycles,RDKIT_NumSaturatedHeterocycles,RDKIT_NumSaturatedRings,RDKIT_RingCount,RDKIT_MolLogP,RDKIT_MolMR,RDKIT_fr_Al_COO,RDKIT_fr_Al_OH,RDKIT_fr_Al_OH_noTert,RDKIT_fr_ArN,RDKIT_fr_Ar_COO,RDKIT_fr_Ar_N,RDKIT_fr_Ar_NH,RDKIT_fr_Ar_OH,RDKIT_fr_COO,RDKIT_fr_COO2,RDKIT_fr_C_O,RDKIT_fr_C_O_noCOO,RDKIT_fr_C_S,RDKIT_fr_HOCCN,RDKIT_fr_Imine,RDKIT_fr_NH0,RDKIT_fr_NH1,RDKIT_fr_NH2,RDKIT_fr_N_O,RDKIT_fr_Ndealkylation1,RDKIT_fr_Ndealkylation2,RDKIT_fr_Nhpyrrole,RDKIT_fr_SH,RDKIT_fr_aldehyde,RDKIT_fr_alkyl_carbamate,RDKIT_fr_alkyl_halide,RDKIT_fr_allylic_oxid,RDKIT_fr_amide,RDKIT_fr_amidine,RDKIT_fr_aniline,RDKIT_fr_aryl_methyl,RDKIT_fr_azide,RDKIT_fr_azo,RDKIT_fr_barbitur,RDKIT_fr_benzene,RDKIT_fr_benzodiazepine,RDKIT_fr_bicyclic,RDKIT_fr_diazo,RDKIT_fr_dihydropyridine,RDKIT_fr_epoxide,RDKIT_fr_ester,RDKIT_fr_ether,RDKIT_fr_furan,RDKIT_fr_guanido,RDKIT_fr_halogen,RDKIT_fr_hdrzine,RDKIT_fr_hdrzone,RDKIT_fr_imidazole,RDKIT_fr_imide,RDKIT_fr_isocyan,RDKIT_fr_isothiocyan,RDKIT_fr_ketone,RDKIT_fr_ketone_Topliss,RDKIT_fr_lactam,RDKIT_fr_lactone,RDKIT_fr_methoxy,RDKIT_fr_morpholine,RDKIT_fr_nitrile,RDKIT_fr_nitro,RDKIT_fr_nitro_arom,RDKIT_fr_nitro_arom_nonortho,RDKIT_fr_nitroso,RDKIT_fr_oxazole,RDKIT_fr_oxime,RDKIT_fr_para_hydroxylation,RDKIT_fr_phenol,RDKIT_fr_phenol_noOrthoHbond,RDKIT_fr_phos_acid,RDKIT_fr_phos_ester,RDKIT_fr_piperdine,RDKIT_fr_piperzine,RDKIT_fr_priamide,RDKIT_fr_prisulfonamd,RDKIT_fr_pyridine,RDKIT_fr_quatN,RDKIT_fr_sulfide,RDKIT_fr_sulfonamd,RDKIT_fr_sulfone,RDKIT_fr_term_acetylene,RDKIT_fr_tetrazole,RDKIT_fr_thiazole,RDKIT_fr_thiocyan,RDKIT_fr_thiophene,RDKIT_fr_unbrch_alkane,RDKIT_fr_urea,STERICS_Backbone_Length,STERICS_Side_Chain_Ratio,STERICS_Wiener_Index,STERICS_Chiral_Centers,STERICS_Rad_Gyration,STERICS_VDW_Volume,STERICS_Volume,STERICS_Bridgehead_Atoms,STERICS_Stereocenters,Global_Test
486,dimethyl sulfoxide,-19.12,,ss,cationic,C1CS1,PHB,False,s,s,CS(=O)C,,2.63,0.05,0.18,0.67,5.55,-0.43,1.99,46.7,17.92,-20.28,-20.06,-17.7,0.0,2.28,-26.73,-47.57,-0.07,4.69,-2.79,0.63,0.556,0.0,0.305,1.953,0.445,0.568,0.544,0.001,0.379,1.919,0.445,2.0,2.0,1.417,1.417,0.371,24.0,60.121,56.089,60.003,18,0,0.002,-0.16,0.16,0.002,1.333,1.667,1.667,32.171,11.011,1.95,-1.108,2.139,-1.204,8.056,1.753,1.459,2.25,7.51,2.121,1.822,2.639,1.5,1.077,2.232,0.612,1.837,0.204,0.612,0.0,0.0,0.35,8.755,1.649,0.382,0.158,24.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.762,0.0,0.0,0.0,11.506,0.0,0.0,11.762,0.0,0.0,0.0,0.0,11.506,0.0,0,0.0,0.0,0.0,0.0,11.762,11.506,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,11.506,0.0,11.762,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.833,0.0,0.0,0.0,0.0,1.0,3,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0.733,17.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0.0,20,0,1.011,73.287,411.775,0,0,False
487,,-19.12,,gg,cationic,C1CSC1,PHB,False,g,g,,,,,,,,,,,14.72,-25.18,-29.86,-19.4,-1.0,2.45,0.0,0.0,0.0,0.0,0.0,0.582,0.554,0.0,0.305,2.44,0.586,0.602,0.613,0.001,0.332,2.47,0.586,2.037,2.037,1.417,1.417,0.415,24.0,74.148,68.1,74.019,24,0,-0.006,-0.162,0.162,0.006,1.25,1.5,1.5,32.167,10.55,1.95,-2.053,2.141,-1.937,8.001,1.061,0.722,2.0,11.245,2.828,2.53,3.346,2.0,1.577,2.732,0.966,2.191,0.577,1.732,0.144,0.433,0.35,3.61,2.58,0.978,0.226,30.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.762,0.0,0.0,17.927,0.0,0.0,0.0,11.762,0.0,0.0,0.0,6.421,11.506,0.0,0,0.0,0.0,0.0,0.0,11.762,11.506,0.0,0.0,6.421,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,17.927,0.0,11.762,0.0,0.0,0.0,2.037,0.0,0.0,0.0,2.833,0.0,1.463,0.0,0.0,1.0,4,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1.123,21.942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0.0,35,0,1.258,97.716,549.033,0,0,False
488,ethanol,-6.334,,ss,cyclic,C1CSSC1,PHB,True,s,s,CCO,,0.72,1.36,-0.12,0.84,3.86,0.02,1.08,24.3,-1.1,-22.6,-24.7,-1.0,0.0,3.25,-16.94,-34.7,-0.06,2.97,-0.7,0.81,0.692,0.0,0.351,3.801,0.75,0.847,0.861,0.009,0.311,3.714,0.75,1.991,1.991,1.38,1.38,0.432,24.0,106.215,100.167,105.991,30,0,0.005,-0.094,0.094,0.005,1.0,1.6,1.8,33.115,10.575,1.961,-1.685,2.291,-1.633,8.767,1.146,1.76,2.083,16.464,3.536,2.938,4.571,2.5,1.744,4.232,0.998,3.7,0.539,3.116,0.295,2.652,0.7,22.886,3.875,1.98,1.055,40.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.588,6.421,11.506,0.0,0.0,21.588,0.0,0.0,0.0,6.421,11.506,0.0,0,0.0,0.0,0.0,0.0,21.588,11.506,0.0,0.0,6.421,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,17.927,0.0,21.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.759,0.0,1.426,0.0,3.981,1.0,5,0,0,0,1,1,0,0,0,2,0,2,0,0,1,1,1,1.772,29.533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,56,0,1.502,122.145,686.291,0,0,False
489,dichloromethane,-4.661,,ss,cationic,C1OCOCO1,PHB,False,s,s,C(Cl)Cl,,1.72,0.58,-0.69,0.97,0.35,0.19,0.41,8.93,-111.24,-129.91,-247.75,-6.6,0.0,1.49,-17.52,-30.48,-0.044,3.07,2.1,0.234,0.579,0.0,0.614,1.89,0.599,0.242,0.805,0.014,0.603,2.298,0.599,4.625,4.625,0.375,0.375,0.416,24.0,90.078,84.03,90.032,36,0,0.152,-0.329,0.329,0.152,0.667,1.0,1.167,16.832,11.182,1.929,-2.102,1.868,-2.136,4.089,-0.247,1.72,2.0,21.51,4.243,3.346,3.346,3.0,1.732,1.732,0.966,0.966,0.5,0.5,0.279,0.279,-0.12,34.399,4.05,2.125,0.931,35.804,14.211,0.0,20.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.211,0.0,0.0,0.0,0.0,0.0,20.379,0.0,0,0.0,0.0,0.0,0.0,0.0,20.379,14.211,0.0,0.0,0.0,0.0,0.0,0,27.69,0.0,0.0,0,0.0,20.379,0.0,0.0,0.0,0.0,14.211,0.0,13.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,0.0,1.0,6,0,3,0,1,1,0,0,0,3,0,3,0,0,1,1,1,-0.078,17.856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,84,0,1.419,146.574,823.55,0,0,False
490,,-5.975,,ls,ROP,CC(=O)OC1CC(=O)OC(C)C1,"Ring opening polymerization of _-acetoxy-_-methylvalerolactone, a triacetic acid lactone derivative",True,l,s,,,,,,,,,,,-191.54,-199.03,-401.17,-10.6,1.0,4.32,-43.2,-78.24,-0.12,7.57,0.67,0.437,1.75,0.0,0.892,5.915,1.276,0.443,1.81,-0.002,0.975,5.677,1.276,10.852,10.852,0.143,-0.345,0.545,29.333,172.18,160.084,172.074,68,0,0.309,-0.462,0.462,0.309,1.667,2.333,2.833,16.568,10.073,2.271,-2.252,2.169,-2.33,5.72,-0.166,1.809,2.438,197.235,9.138,7.202,7.202,5.575,3.944,3.944,2.972,2.972,1.654,1.654,1.285,1.285,-1.06,363.567,9.031,3.559,2.525,70.838,9.474,12.208,0.0,0.0,0.0,11.939,9.589,0.0,0.0,0.0,0.0,6.924,13.345,6.421,19.063,11.939,0.0,0.0,0.0,38.897,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,24.147,19.063,0.0,26.689,0.0,0.0,0.0,0,52.6,0.0,9.589,0,30.567,6.421,0.0,6.924,6.924,0.0,0.0,9.474,9.76,0.0,21.403,0.0,0.0,-0.637,0.0,0.351,3.123,0.0,0.75,12,0,4,0,1,1,0,0,0,4,0,4,1,0,1,1,1,0.644,40.342,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.43,333,0,2.484,293.148,1647.099,0,2,False
491,toluene,-5.402,,ss,ROMP,CC(C)(Br)C(=O)OC1CC=CC1,Well-Defined and Precision-Grafted Bottlebrush Polypentenamers from Variable Temperature ROMP and ATRP,True,s,s,CC1=CC=CC=C1,,0.9,0.12,-0.32,1.03,0.59,0.08,0.56,2.2,-89.8,-144.1,-239.4,-5.5,0.062,1.99,-20.9,-36.09,-0.051,3.66,3.09,0.592,0.632,0.0,0.622,5.667,1.474,0.57,0.875,-0.024,0.588,5.402,1.474,11.324,11.324,0.064,-0.56,0.416,18.25,233.105,220.001,232.01,68,0,0.322,-0.461,0.461,0.322,1.5,2.0,2.417,79.919,10.197,2.278,-2.182,2.215,-2.295,9.099,-0.15,2.372,2.364,195.064,9.19,7.341,8.927,5.499,4.049,4.842,3.443,5.425,1.724,2.047,0.98,1.073,-0.31,507.526,9.776,3.603,2.627,81.106,4.737,10.428,0.0,0.0,0.0,5.969,4.795,0.0,0.0,0.0,28.082,13.847,12.842,0.0,9.531,21.899,0.0,0.0,0.0,37.117,0.0,12.152,0,0.0,0.0,0.0,0.0,15.93,16.398,9.531,0.0,26.689,12.152,0.0,0.0,0,26.3,4.324,4.795,0,12.073,0.0,12.842,0.0,13.847,12.152,15.93,4.737,4.668,3.256,11.324,0.0,0.0,-0.184,0.0,5.858,3.579,0.0,0.667,12,0,2,1,0,1,0,0,0,2,0,3,2,0,0,0,1,2.422,51.26,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.5,329,0,2.54,293.148,1647.099,0,0,False
492,toluene,-4.685,,ss,ROP,CC(C)(C)OC(=O)N1CCOC(=O)C1,Organocatalytic Ring-Opening Polymerization of Morpholinones: New Strategies to Functionalized Polyesters,True,s,s,CC1=CC=CC=C1,,0.9,0.12,-0.32,1.03,0.59,0.08,0.56,2.2,-203.69,-219.64,-423.33,0.0,0.051,3.55,-19.34,-33.95,-0.049,3.39,2.82,0.617,1.865,0.0,0.961,6.924,1.517,0.592,1.744,-0.004,1.168,6.38,1.517,11.455,11.455,0.019,-0.529,0.543,17.643,201.222,186.102,201.1,80,0,0.41,-0.462,0.462,0.41,1.5,2.143,2.643,16.577,10.178,2.264,-2.285,2.105,-2.452,5.787,-0.15,2.007,2.479,243.687,10.768,8.702,8.702,6.383,4.519,4.519,4.122,4.122,1.596,1.596,1.033,1.033,-1.26,897.262,10.818,3.856,3.238,82.963,9.474,18.753,0.0,0.0,0.0,12.063,9.694,4.795,0.0,0.0,0.0,20.771,0.0,6.545,19.063,12.063,0.0,4.9,0.0,26.372,19.696,0.0,0,0.0,0.0,4.795,0.0,0.0,42.26,14.268,0.0,20.771,0.0,0.0,0.0,0,55.84,11.694,9.589,0,19.121,6.545,0.0,4.9,20.771,0.0,0.0,9.474,9.805,0.0,23.671,0.0,-0.529,-0.387,0.0,-0.464,5.987,0.0,0.778,14,0,5,0,1,1,0,0,0,4,0,5,0,0,1,1,1,0.78,48.766,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.5,473,0,2.886,342.006,1921.616,0,0,False
493,,5.975,,ls,ionic,CC(C)=O,PHB,False,l,s,,,,,,,,,,,-52.31,-70.96,-133.24,-9.97,1.0,3.02,-17.23,-30.47,-0.044,3.02,0.24,0.196,0.737,0.0,0.455,1.979,0.547,0.182,0.703,0.034,0.504,1.746,0.547,9.444,9.444,0.167,0.167,0.398,6.5,58.08,52.032,58.042,24,0,0.126,-0.3,0.3,0.126,1.5,1.5,1.5,16.137,10.551,1.619,-1.558,1.501,-1.691,5.717,-0.114,0.811,2.803,26.265,3.577,2.908,2.908,1.732,1.204,1.204,0.908,0.908,0.0,0.0,0.0,0.0,-0.33,3.245,3.67,1.045,6.884,25.631,4.795,5.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847,0.0,0.0,4.795,5.783,0.0,0.0,0.0,13.847,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5.783,4.795,0.0,13.847,0.0,0.0,0.0,0,17.07,0.0,4.795,0,5.783,0.0,0.0,13.847,0.0,0.0,0.0,0.0,0.0,0.0,9.444,0.0,0.0,0.167,0.0,0.0,3.056,0.0,0.667,4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.595,16.355,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.33,28,0,1.349,97.716,549.033,0,0,False
494,,-3.824,,ls,ionic,CC(C)C=O,PHB,False,l,s,,,,,,,,,,,-51.64,-73.0,-134.63,-9.99,1.0,2.97,-17.83,-32.27,-0.048,3.13,1.04,0.161,0.521,0.0,0.391,2.183,0.688,0.151,0.615,-0.0,0.458,2.201,0.688,9.505,9.505,0.204,0.204,0.419,8.6,72.107,64.043,72.058,30,0,0.122,-0.303,0.303,0.122,1.6,1.8,1.8,16.129,10.265,1.792,-1.784,1.781,-1.821,5.513,-0.11,1.379,2.826,30.629,4.284,3.563,3.563,2.27,1.724,1.724,1.38,1.38,0.272,0.272,0.0,0.0,-0.33,9.651,4.67,1.942,3.67,31.996,4.795,6.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847,0.0,5.918,0.0,4.795,6.286,0.0,0.0,5.918,13.847,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6.286,4.795,5.918,13.847,0.0,0.0,0.0,0,17.07,0.0,4.795,0,5.918,0.0,6.286,0.0,0.0,13.847,0.0,0.0,0.0,0.0,9.505,0.0,0.0,0.204,0.0,0.917,3.708,0.0,0.75,5,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.841,20.902,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.43,46,0,1.58,122.145,686.291,0,1,False
495,,-4.9,,ls,ionic,CC(Cl)(Cl)C=O,PHB,False,l,s,,,,,,,,,,,-55.73,-83.1,-154.83,-16.0,1.0,3.3,-21.3,-36.95,-0.052,3.73,1.78,0.386,0.782,0.075,0.409,2.82,0.792,0.388,0.862,-0.006,0.313,3.103,0.792,9.562,9.562,0.468,-1.194,0.384,11.167,126.97,122.938,125.964,36,0,0.17,-0.3,0.3,0.17,1.667,1.833,1.833,35.539,10.534,2.116,-1.963,2.138,-2.051,6.548,-0.108,1.352,3.446,54.304,5.207,3.242,4.753,2.561,1.402,2.158,1.074,2.838,0.207,0.385,0.0,0.0,0.25,12.165,6.25,1.804,4.25,46.237,4.795,0.0,10.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.202,6.924,0.0,0.0,4.795,29.488,0.0,0.0,0.0,11.257,0.0,0.0,0,0.0,0.0,0.0,0.0,23.202,10.62,4.795,0.0,6.924,0.0,0.0,0.0,0,17.07,4.333,4.795,0,0.0,6.286,0.0,6.924,0.0,0.0,0.0,23.202,-1.194,10.23,9.562,0.0,0.0,0.0,0.0,0.468,1.406,0.0,0.667,6,0,1,0,0,0,0,0,0,1,0,3,1,0,0,0,0,1.379,26.175,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.5,63,0,1.753,146.574,823.55,0,1,False
496,chloromethane+chloroethane,-16.133,,ss,cationic,CC1(C)COC1,PHB,False,s,s,CCl,CCCl,1.77,0.46,-0.6,0.94,0.59,0.12,0.23,9.73,-32.89,-79.09,-137.68,-25.7,0.083,2.01,-10.64,-21.57,-0.037,1.87,1.42,0.164,0.266,0.0,0.249,2.693,0.763,0.197,0.491,0.004,0.456,2.63,0.763,4.938,4.938,0.5,0.5,0.428,29.0,86.134,76.054,86.073,36,0,0.054,-0.38,0.38,0.054,1.333,1.667,1.667,16.5,9.921,2.261,-2.332,2.235,-2.357,4.733,-0.089,1.322,2.311,50.959,4.621,4.322,4.322,2.707,2.284,2.284,2.657,2.657,0.986,0.986,0.51,0.51,-0.04,14.544,4.128,0.969,0.548,38.307,4.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847,0.0,5.415,13.214,4.737,0.0,0.0,0.0,5.415,13.847,13.214,0.0,0,0.0,0.0,0.0,0.0,0.0,13.214,4.737,5.415,13.847,0.0,0.0,0.0,0,9.23,0.0,0.0,0,0.0,5.415,13.214,0.0,0.0,0.0,13.847,4.737,4.938,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6.312,0.0,1.0,6,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1.043,24.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.25,71,0,1.586,146.574,823.55,0,0,False
497,,-16.85,,gg,cationic,CC1(C)CS1,PHB,True,g,g,,,,,,,,,,,2.52,-35.68,-50.86,-17.7,-1.0,2.36,0.0,0.0,0.0,0.0,0.0,0.604,0.371,0.0,0.372,2.529,0.727,0.486,0.45,-0.003,0.442,2.723,0.727,2.262,2.262,0.667,0.667,0.404,30.0,88.175,80.111,88.035,30,0,0.019,-0.153,0.153,0.019,1.6,1.8,1.8,32.172,10.276,2.313,-1.83,2.423,-1.876,8.073,0.906,1.761,2.382,41.61,3.914,3.615,4.432,2.207,1.846,2.832,2.048,3.731,0.722,2.165,0.144,0.433,0.35,17.61,3.537,0.7,0.839,36.951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.762,0.0,0.0,13.847,10.5,0.0,0.0,11.762,0.0,0.0,0.0,18.594,5.753,0.0,0,0.0,0.0,0.0,0.0,11.762,10.5,0.0,0.0,13.847,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,4.747,0.0,5.753,0.0,11.762,13.847,0.0,0.667,2.025,0.0,0.0,0.0,1.368,0.0,0.0,4.523,0.0,1.0,5,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1.512,26.537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0.29,46,0,1.485,122.145,686.291,0,0,False
